scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
7165,446.034,692.761,1.0,468.293,695.111,1.0,458.378,676.013,1.0,472.998,677.754,1.0,495.458,671.387,1.0,513.592,674.193,1.0,617.46,476.039,1.0,600.719,483.614,1.0,605.756,495.457,1.0,597.29,495.836,1.0,580.149,493.074,1.0,567.184,497.19,1.0
7166,445.897,,1.0,468.618,694.893,1.0,458.353,675.447,1.0,473.378,677.538,1.0,495.458,671.443,1.0,513.592,674.193,1.0,615.911,479.682,1.0,597.187,484.481,1.0,602.701,497.613,1.0,595.36,496.18,1.0,578.379,493.074,1.0,567.184,497.19,1.0
7167,445.822,,1.0,468.676,694.826,1.0,456.701,674.815,1.0,473.658,677.379,1.0,495.464,671.502,1.0,513.651,674.098,1.0,613.344,483.932,1.0,593.3,484.533,1.0,600.228,498.877,1.0,589.125,496.492,1.0,577.328,492.245,1.0,561.561,493.432,1.0
7168,,,0.0,468.882,694.673,1.0,456.656,674.548,1.0,473.686,677.341,1.0,495.425,671.568,1.0,513.711,674.082,1.0,611.471,484.722,1.0,587.369,485.969,1.0,597.807,499.538,1.0,587.692,496.492,1.0,577.328,492.245,1.0,560.359,492.849,1.0
7169,,,0.0,469.01,694.458,1.0,456.581,674.445,1.0,473.696,677.251,1.0,495.413,671.619,1.0,513.758,674.076,1.0,610.281,486.528,1.0,587.3,486.729,1.0,596.309,499.538,1.0,586.38,496.492,1.0,577.857,496.316,1.0,560.024,492.849,1.0
7170,,,0.0,469.01,693.866,1.0,456.581,673.991,1.0,473.696,677.182,1.0,493.034,672.76,1.0,514.3,673.983,1.0,609.527,486.676,1.0,586.462,487.1,1.0,590.462,499.771,1.0,585.561,497.144,1.0,577.857,497.406,1.0,558.598,492.849,1.0
7171,,,0.0,469.01,693.866,1.0,456.565,673.991,1.0,473.692,677.182,1.0,493.034,672.774,1.0,514.356,673.983,1.0,608.278,490.003,1.0,586.454,487.306,1.0,589.27,499.538,1.0,585.201,497.168,1.0,578.433,498.224,1.0,558.523,492.873,1.0
7172,,,0.0,469.008,693.729,1.0,456.565,673.991,1.0,473.692,677.129,1.0,493.013,672.774,1.0,514.371,673.966,1.0,607.259,491.795,1.0,586.454,487.85,1.0,588.32,499.538,1.0,585.176,497.168,1.0,578.433,498.224,1.0,558.523,492.873,1.0
7173,446.01,690.998,0.0,468.949,693.729,1.0,456.565,674.158,1.0,473.656,677.182,1.0,493.013,672.774,1.0,514.412,673.983,1.0,607.259,496.16,1.0,586.454,487.85,1.0,588.32,499.771,1.0,585.0,497.661,1.0,578.433,498.224,1.0,558.523,493.733,1.0
7174,446.01,691.077,0.0,468.919,693.944,1.0,459.011,674.551,1.0,473.348,677.219,1.0,492.923,672.743,1.0,514.412,673.966,1.0,607.259,496.328,1.0,586.462,487.85,1.0,588.32,500.622,1.0,585.0,497.688,1.0,572.191,495.808,1.0,558.523,494.206,1.0
7175,446.01,691.272,1.0,468.853,693.952,1.0,459.011,674.699,1.0,473.323,677.241,1.0,492.923,672.666,1.0,514.412,673.971,1.0,608.793,499.5,1.0,589.804,486.92,1.0,588.435,505.916,1.0,585.0,497.661,1.0,569.986,495.394,1.0,558.523,494.206,1.0
7176,445.913,691.365,1.0,468.786,693.996,1.0,459.011,674.805,1.0,473.221,677.282,1.0,492.923,672.598,1.0,514.399,673.954,1.0,616.233,499.663,1.0,593.58,486.891,1.0,592.734,506.219,1.0,585.678,493.124,1.0,569.663,494.887,1.0,553.414,495.187,1.0
7177,445.727,691.272,1.0,468.641,694.146,1.0,458.891,674.942,1.0,473.012,677.294,1.0,495.052,671.281,1.0,514.369,673.954,1.0,618.84,499.663,1.0,595.184,486.891,1.0,592.734,507.136,1.0,589.06,491.903,1.0,569.582,494.887,1.0,550.978,495.742,1.0
7178,445.664,691.365,1.0,468.561,694.273,1.0,458.823,675.1,1.0,472.974,677.407,1.0,495.073,671.281,1.0,514.34,673.951,1.0,618.84,499.638,1.0,595.184,486.891,1.0,593.253,506.95,1.0,589.121,491.903,1.0,569.582,494.887,1.0,550.462,497.926,1.0
7179,445.487,691.427,1.0,468.441,694.273,1.0,458.719,675.127,1.0,472.774,677.438,1.0,495.084,671.281,1.0,514.328,673.951,1.0,618.84,499.5,1.0,595.184,486.92,1.0,593.372,506.219,1.0,589.565,491.903,1.0,568.32,495.01,1.0,549.652,497.926,1.0
7180,445.379,691.442,1.0,468.385,694.284,1.0,458.671,675.135,1.0,472.764,677.456,1.0,495.09,671.281,1.0,514.328,673.922,1.0,617.01,496.013,1.0,594.141,486.891,1.0,593.372,506.219,1.0,589.121,492.174,1.0,568.32,495.01,1.0,549.652,497.926,1.0
7181,445.226,691.442,1.0,468.385,694.273,1.0,458.671,675.135,1.0,472.764,677.456,1.0,495.09,671.299,1.0,514.328,673.922,1.0,616.531,492.641,1.0,594.141,486.348,1.0,595.448,505.886,1.0,589.06,492.244,1.0,568.32,495.01,1.0,546.41,491.728,1.0
7182,445.226,691.427,1.0,468.385,694.22,1.0,458.671,675.127,1.0,472.764,677.456,1.0,495.09,671.331,1.0,514.337,673.951,1.0,615.186,486.166,1.0,593.328,483.959,1.0,595.955,501.992,1.0,582.056,492.244,1.0,567.857,492.799,1.0,546.119,491.513,1.0
7183,445.226,691.247,1.0,468.414,693.98,1.0,458.69,674.905,1.0,472.764,677.328,1.0,495.063,671.331,1.0,514.337,673.963,1.0,615.117,485.727,1.0,593.291,480.645,1.0,596.98,498.15,1.0,582.056,492.174,1.0,567.857,492.799,1.0,546.119,491.243,1.0
7184,445.244,690.935,1.0,468.512,693.944,1.0,458.876,674.819,1.0,472.764,677.219,1.0,495.063,671.266,1.0,514.337,674.038,1.0,609.829,482.844,1.0,593.29,479.011,1.0,597.439,494.641,1.0,582.056,491.54,1.0,567.786,492.799,1.0,546.269,491.243,1.0
7185,445.254,690.913,1.0,468.549,693.89,1.0,458.996,674.799,1.0,472.764,677.219,1.0,495.063,671.254,1.0,514.002,674.045,1.0,608.485,481.446,1.0,590.997,478.813,1.0,597.439,494.186,1.0,583.003,489.498,1.0,567.786,497.04,1.0,546.269,491.513,1.0
7186,445.348,690.913,1.0,468.608,693.89,1.0,459.006,674.799,1.0,472.716,677.205,1.0,495.123,671.121,1.0,513.783,674.192,1.0,608.485,477.744,1.0,590.951,476.775,1.0,598.513,493.051,1.0,584.12,488.462,1.0,567.786,497.06,1.0,546.417,491.513,1.0
7187,445.348,690.913,1.0,468.608,693.94,1.0,459.006,674.819,1.0,472.686,677.205,1.0,495.149,671.09,1.0,513.783,674.21,1.0,608.485,475.615,1.0,590.82,474.197,1.0,598.513,491.437,1.0,584.12,486.434,1.0,568.752,497.06,1.0,546.576,492.42,1.0
7188,445.348,691.018,1.0,468.543,693.944,1.0,459.006,674.942,1.0,472.666,677.205,1.0,495.188,671.077,1.0,513.783,674.237,1.0,608.485,474.832,1.0,589.513,473.804,1.0,598.858,490.519,1.0,584.12,486.434,1.0,568.996,497.04,1.0,546.582,493.763,1.0
7189,445.3,691.255,1.0,468.543,694.123,1.0,458.935,675.127,1.0,472.686,677.339,1.0,495.188,671.032,1.0,513.842,674.237,1.0,608.485,473.798,1.0,588.776,473.804,1.0,598.972,489.091,1.0,584.65,486.434,1.0,568.996,497.06,1.0,547.18,495.926,1.0
7190,445.173,691.348,1.0,468.406,694.194,1.0,458.762,675.239,1.0,472.69,677.439,1.0,495.194,670.982,1.0,513.847,674.248,1.0,604.335,472.657,1.0,586.789,473.804,1.0,598.858,488.694,1.0,584.04,489.605,1.0,568.996,497.463,1.0,547.18,500.514,1.0
7191,445.085,691.348,1.0,468.342,694.312,1.0,458.744,675.272,1.0,472.69,677.446,1.0,495.194,670.959,1.0,513.935,674.439,1.0,599.448,472.299,1.0,586.618,473.919,1.0,598.117,488.281,1.0,583.766,492.302,1.0,568.732,498.487,1.0,547.18,506.37,1.0
7192,445.06,691.348,1.0,468.327,694.312,1.0,458.731,675.272,1.0,472.69,677.485,1.0,495.194,670.955,1.0,513.96,674.477,1.0,597.122,471.729,1.0,586.398,473.919,1.0,597.162,488.001,1.0,583.766,492.302,1.0,568.732,498.996,1.0,546.116,507.202,1.0
7193,445.06,691.348,1.0,468.327,694.312,1.0,458.731,675.258,1.0,472.705,677.485,1.0,495.194,670.955,1.0,513.987,674.497,1.0,596.922,471.359,1.0,585.639,473.919,1.0,597.162,488.001,1.0,583.809,492.302,1.0,568.708,500.451,1.0,546.025,507.679,1.0
7194,445.085,691.34,1.0,468.342,694.222,1.0,458.731,675.239,1.0,472.731,677.439,1.0,495.24,670.955,1.0,513.987,674.505,1.0,596.922,470.142,1.0,585.588,472.829,1.0,597.162,487.128,1.0,583.809,491.784,1.0,568.614,500.689,1.0,546.025,509.654,1.0
7195,445.206,690.661,1.0,468.542,693.869,1.0,459.055,674.773,1.0,472.808,677.298,1.0,495.257,670.964,1.0,514.072,674.511,1.0,596.552,467.735,1.0,584.821,472.141,1.0,597.854,485.315,1.0,583.824,491.695,1.0,568.708,500.977,1.0,546.025,509.654,1.0
7196,445.306,690.602,1.0,468.542,693.869,1.0,459.055,674.656,1.0,472.808,677.204,1.0,495.257,670.964,1.0,514.089,674.513,1.0,596.552,467.735,1.0,584.605,470.624,1.0,597.854,484.158,1.0,583.824,491.264,1.0,569.004,500.977,1.0,546.252,509.654,1.0
7197,445.306,690.598,1.0,468.542,693.869,1.0,459.055,674.654,1.0,472.808,677.172,1.0,495.257,670.999,1.0,514.116,674.565,1.0,595.235,467.735,1.0,584.459,470.624,1.0,597.854,484.158,1.0,583.809,491.102,1.0,568.614,500.689,1.0,547.076,506.923,1.0
7198,445.306,690.573,1.0,468.523,693.967,1.0,459.005,674.654,1.0,472.697,677.172,1.0,495.144,670.999,1.0,514.089,674.617,1.0,595.235,468.373,1.0,584.459,470.624,1.0,596.35,484.158,1.0,582.158,490.774,1.0,568.614,500.419,1.0,547.539,506.91,1.0
7199,445.338,690.55,1.0,468.451,693.969,1.0,458.965,674.654,1.0,472.689,677.172,1.0,495.137,670.999,1.0,514.089,674.629,1.0,595.235,470.662,1.0,584.459,471.812,1.0,596.35,486.83,1.0,582.158,490.774,1.0,568.439,500.36,1.0,547.539,506.91,1.0
7200,445.338,690.513,1.0,468.451,694.256,1.0,458.904,674.683,1.0,472.683,677.148,1.0,495.095,671.017,1.0,513.732,674.629,1.0,597.82,471.219,1.0,585.321,472.759,1.0,596.35,488.18,1.0,582.158,490.774,1.0,567.182,500.315,1.0,547.539,506.923,1.0
7201,445.347,690.48,1.0,468.451,694.256,1.0,458.88,674.683,1.0,472.654,677.139,1.0,495.086,671.07,1.0,513.732,674.629,1.0,602.315,471.219,1.0,586.842,472.759,1.0,596.66,488.416,1.0,583.226,490.767,1.0,566.413,500.315,1.0,547.539,513.716,1.0
7202,445.355,690.459,1.0,468.455,694.256,1.0,458.88,674.683,1.0,472.654,677.123,1.0,495.086,671.071,1.0,513.732,674.629,1.0,604.847,471.219,1.0,588.198,472.759,1.0,599.045,488.707,1.0,584.684,490.767,1.0,566.376,500.315,1.0,547.422,513.716,1.0
7203,445.366,690.401,1.0,468.468,694.139,1.0,458.88,674.642,1.0,472.683,677.118,1.0,495.086,671.073,1.0,513.722,674.629,1.0,604.847,472.64,1.0,588.198,472.759,1.0,599.045,489.102,1.0,584.684,490.767,1.0,566.376,500.315,1.0,547.325,513.716,1.0
7204,445.366,690.345,1.0,468.468,694.139,1.0,458.877,674.603,1.0,472.683,677.118,1.0,495.079,671.125,1.0,513.722,674.702,1.0,604.847,472.575,1.0,588.198,472.759,1.0,599.045,488.707,1.0,584.684,491.055,1.0,566.376,500.315,1.0,546.709,506.939,1.0
7205,445.381,690.339,1.0,468.455,694.139,1.0,458.877,674.603,1.0,472.693,677.118,1.0,495.079,671.128,1.0,513.722,674.702,1.0,602.821,472.575,1.0,587.679,473.46,1.0,598.687,488.416,1.0,584.157,491.829,1.0,566.413,501.04,1.0,546.676,506.85,1.0
7206,445.381,690.328,1.0,468.391,694.096,1.0,458.865,674.603,1.0,472.693,677.144,1.0,495.071,671.135,1.0,513.716,674.705,1.0,598.705,473.866,1.0,586.525,474.383,1.0,595.79,488.707,1.0,582.884,492.176,1.0,566.433,501.837,1.0,546.389,506.85,1.0
7207,445.364,690.32,1.0,468.391,694.119,1.0,458.865,674.603,1.0,472.693,677.144,1.0,495.079,671.135,1.0,513.716,674.705,1.0,596.159,474.049,1.0,586.383,474.543,1.0,594.222,489.213,1.0,581.399,492.22,1.0,566.674,501.933,1.0,546.389,506.939,1.0
7208,445.356,690.313,1.0,468.389,694.159,1.0,458.865,674.619,1.0,472.693,677.175,1.0,495.115,671.143,1.0,513.716,674.8345264326507,1.0,594.833,474.975,1.0,586.338,474.714,1.0,592.698,489.213,1.0,580.364,492.433,1.0,566.849,502.104,1.0,544.779,506.962,1.0
7209,445.35,690.313,1.0,468.387,694.135,1.0,458.915,674.641,1.0,472.725,677.204,1.0,495.12,671.146,1.0,513.7472706930176,674.8345264326507,0.01,594.831,475.756,1.0,580.607,475.489,1.0,588.243,491.167,1.0,577.795,493.236,1.0,566.849,502.104,1.0,543.643,511.896,1.0
7210,445.293,690.32,1.0,468.363,694.119,1.0,458.918,674.643,1.0,472.738,677.216,1.0,495.12,671.182,1.0,513.8574257914333,674.8345264326507,0.01,594.787,481.483,1.0,580.607,476.29,1.0,587.969,492.609,1.0,577.607,494.223,1.0,566.849,502.104,1.0,542.371,512.252,1.0
7211,445.283,690.335,1.0,468.363,694.119,1.0,458.927,674.654,1.0,472.738,677.218,1.0,495.12,671.209,1.0,513.8721544162788,674.8345264326507,1.0,594.787,482.073,1.0,580.607,476.92,1.0,587.969,492.992,1.0,577.607,494.765,1.0,566.506,502.046,1.0,541.426,512.252,1.0
7212,445.265,690.335,1.0,468.36,694.113,1.0,458.921,674.657,1.0,472.725,677.223,1.0,495.112,671.238,1.0,513.8721544162788,674.8345264326507,1.0,594.833,482.943,1.0,588.49,481.257,1.0,587.969,493.63,1.0,577.795,495.438,1.0,566.124,501.92,1.0,541.426,511.95,1.0
7213,445.263,690.335,1.0,468.353,694.113,1.0,458.921,674.658,1.0,472.69,677.239,1.0,495.078,671.238,1.0,513.8721544162788,674.753,0.01,598.133,485.268,1.0,589.898,481.257,1.0,588.2,497.08,1.0,578.023,495.908,1.0,566.124,501.768,1.0,541.426,511.896,1.0
7214,445.254,690.359,1.0,468.349,694.113,1.0,458.918,674.678,1.0,472.677,677.245,1.0,495.064,671.238,1.0,513.843,674.753,1.0,607.838,489.104,1.0,590.494,481.257,1.0,593.77,498.238,1.0,581.73,495.908,1.0,566.506,501.062,1.0,541.647,511.322,1.0
7215,444.866,690.898,1.0,468.054,694.531,1.0,458.403,675.187,1.0,471.921,677.518,1.0,494.989,671.227,1.0,513.802,674.59,1.0,612.267,489.104,1.0,593.763,480.314,1.0,595.718,498.238,1.0,582.271,495.908,1.0,567.751,500.371,1.0,543.986,510.262,1.0
7216,444.574,691.338,1.0,467.819,694.724,1.0,458.17,675.676,1.0,471.603,677.79,1.0,494.941,671.14,1.0,513.802,674.582,1.0,613.076,489.104,1.0,595.009,480.255,1.0,597.945,498.238,1.0,583.936,493.321,1.0,567.751,500.272,1.0,545.088,510.174,1.0
7217,444.574,691.351,1.0,467.801,694.803,1.0,458.164,675.686,1.0,471.5,677.802,1.0,494.941,671.102,1.0,513.843,674.402,1.0,615.139,488.892,1.0,596.46,480.116,1.0,597.945,498.157,1.0,584.018,493.274,1.0,567.751,499.812,1.0,545.309,510.174,1.0
7218,444.574,691.352,1.0,467.801,694.814,1.0,458.16,675.712,1.0,471.459,677.822,1.0,494.967,671.091,1.0,513.843,674.368,1.0,616.523,488.806,1.0,597.897,480.026,1.0,599.622,497.742,1.0,584.018,493.096,1.0,566.018,498.73,1.0,545.309,510.174,1.0
7219,444.577,691.352,1.0,467.81,694.811,1.0,458.151,675.693,1.0,471.457,677.803,1.0,494.989,671.057,1.0,513.802,674.339,1.0,618.184,487.002,1.0,598.55,479.362,1.0,599.91,497.576,1.0,584.11,492.875,1.0,566.018,498.232,1.0,545.667,510.88,1.0
7220,444.583,691.354,1.0,467.812,694.814,1.0,458.151,675.693,1.0,471.457,677.803,1.0,494.967,671.025,1.0,513.813,674.339,1.0,619.118,486.187,1.0,599.432,479.362,1.0,601.588,495.776,1.0,585.225,492.262,1.0,566.018,498.172,1.0,545.888,511.147,1.0
7221,444.605,691.369,1.0,467.812,694.825,1.0,458.151,675.698,1.0,471.457,677.803,1.0,494.994,671.035,1.0,513.786,674.339,1.0,620.398,485.024,1.0,601.856,478.607,1.0,604.458,495.776,1.0,588.059,491.43,1.0,567.58,497.282,1.0,546.34,511.204,1.0
7222,444.605,691.379,1.0,467.882,694.825,1.0,458.141,675.698,1.0,471.457,677.789,1.0,495.009,671.035,1.0,513.692,674.326,1.0,625.215,483.566,1.0,604.374,478.362,1.0,604.818,494.205,1.0,595.685,490.622,1.0,568.932,497.128,1.0,546.93,511.204,1.0
7223,444.605,691.412,1.0,467.921,694.825,1.0,458.15,675.693,1.0,471.457,677.78,1.0,494.994,671.029,1.0,513.548,674.339,1.0,625.401,483.351,1.0,609.602,477.616,1.0,609.533,494.205,1.0,599.747,490.622,1.0,571.206,495.383,1.0,548.12,511.204,1.0
7224,444.598,691.446,1.0,467.922,694.841,1.0,458.151,675.672,1.0,471.426,677.746,1.0,494.945,671.035,1.0,513.457,674.355,1.0,636.02,482.664,1.0,612.704,477.616,1.0,612.509,494.205,1.0,600.503,490.112,1.0,575.534,495.293,1.0,554.006,503.995,1.0
7225,444.597,691.4592849801707,1.0,467.95,694.841,1.0,458.151,675.646,1.0,471.426,677.7,1.0,494.945,671.035,1.0,513.457,674.355,1.0,641.276,481.522,1.0,621.064,475.842,1.0,621.271,494.205,1.0,606.882,487.421,1.0,582.019,492.854,1.0,558.747,502.522,1.0
7226,444.58865570021527,691.46,0.01,467.989,694.9132993879246,0.01,458.15,675.646,0.01,471.419,677.686,1.0,494.881,671.029,1.0,513.455,674.399,1.0,642.474,480.784,1.0,623.57,475.842,1.0,626.84,492.44,1.0,616.605,486.651,1.0,587.872,490.888,1.0,561.626,499.251,1.0
7227,444.587,691.46,1.0,467.9927498157748,694.947,1.0,458.163,675.636,1.0,471.4,677.639,1.0,494.854,671.029,1.0,513.457,674.399,1.0,647.049,478.008,1.0,629.262,471.615,1.0,628.847,491.047,1.0,618.625,486.651,1.0,588.151,488.834,1.0,568.997,498.675,1.0
7228,444.573,691.476,1.0,468.01,694.947,1.0,458.163,675.629,1.0,471.381,677.639,1.0,494.854,671.029,1.0,513.516,674.399,1.0,654.236,477.372,1.0,636.188,471.308,1.0,638.098,490.911,1.0,622.33,486.645,1.0,596.016,488.108,1.0,574.218,497.394,1.0
7229,444.573,691.529,1.0,468.018,694.947,1.0,458.144,675.629,1.0,471.381,677.56,1.0,494.854,671.029,1.0,513.568,674.272,1.0,658.969,472.936,1.0,636.662,469.044,1.0,644.427,488.981,1.0,630.565,479.672,1.0,602.983,487.589,1.0,579.63,497.382,1.0
7230,444.573,691.586,1.0,468.103,694.798,1.0,458.133,675.441,1.0,471.381,677.417,1.0,494.869,671.199,1.0,513.593,674.191,1.0,666.646,468.26,1.0,645.545,465.014,1.0,644.836,485.961,1.0,632.565,479.112,1.0,605.789,486.376,1.0,586.074,492.21,1.0
7231,444.626,691.601,1.0,468.118,694.798,1.0,458.133,675.43,1.0,471.408,677.372,1.0,495.125,671.28,1.0,513.63,674.103,1.0,669.931,465.158,1.0,652.662,462.202,1.0,653.678,481.434,1.0,641.485,476.985,1.0,617.314,484.673,1.0,592.968,492.055,1.0
7232,444.626,691.619,1.0,468.204,694.798,1.0,458.091,675.364,1.0,471.447,677.209,1.0,495.125,671.28,1.0,513.743,674.072,1.0,673.179,462.76,1.0,652.791,461.872,1.0,662.816,480.209,1.0,650.696,475.16,1.0,620.483,478.438,1.0,594.996,491.568,1.0
7233,444.626,691.637,1.0,468.204,694.808,1.0,458.073,675.364,1.0,471.447,677.127,1.0,495.125,671.28,1.0,513.777,674.046,1.0,680.106,462.337,1.0,660.848,456.895,1.0,664.79,475.817,1.0,650.974,475.008,1.0,626.962,476.612,1.0,608.151,483.559,1.0
7234,444.5724993003876,691.9530038762148,0.01,468.204,694.994,1.0,457.938,675.364,1.0,471.49,677.112,1.0,495.138,671.157,1.0,513.894,674.072,1.0,690.275,455.127,1.0,671.187,456.666,1.0,674.623,473.269,1.0,662.556,466.963,1.0,636.645,473.808,1.0,609.054,481.602,1.0
7235,444.471,692.254,1.0,468.19,695.152,1.0,457.78,675.46,1.0,471.515,677.112,1.0,495.157,671.157,1.0,513.894,674.072,1.0,693.506,454.42,1.0,671.428,450.136,1.0,675.736,468.781,1.0,668.297,462.014,1.0,637.949,470.141,1.0,620.247,481.602,1.0
7236,444.459,692.263,1.0,468.19,695.171,1.0,457.774,675.46,1.0,471.515,677.112,1.0,495.128,671.113,1.0,513.894,674.152,1.0,697.756,450.627,1.0,679.995,449.302,1.0,686.443,464.798,1.0,671.898,461.715,1.0,644.833,468.661,1.0,624.551,479.812,1.0
7237,444.459,692.281,1.0,468.19,695.171,1.0,457.774,675.46,1.0,471.542,677.112,1.0,495.157,671.113,1.0,513.993,674.163,1.0,706.054,446.344,1.0,686.297,447.027,1.0,689.809,464.66,1.0,676.837,461.424,1.0,649.272,467.319,1.0,628.242,479.812,1.0
7238,444.471,692.287,1.0,468.216,695.171,1.0,457.774,675.419,1.0,471.582,677.076,1.0,495.165,671.162,1.0,513.993,674.192,1.0,709.679,445.863,1.0,688.809,443.072,1.0,693.483,461.189,1.0,683.784,457.321,1.0,655.11,462.608,1.0,633.171,475.514,1.0
7239,444.459,692.288,1.0,468.244,695.224,1.0,457.754,675.415,1.0,471.826,677.076,1.0,495.255,671.162,1.0,513.993,674.192,1.0,715.502,442.193,1.0,697.405,437.825,1.0,702.167,457.872,1.0,685.649,455.916,1.0,661.976,461.923,1.0,641.354,474.884,1.0
7240,444.45,692.386,1.0,468.244,695.226,1.0,457.721,675.415,1.0,471.826,677.076,1.0,495.285,671.152,1.0,514.033,674.192,1.0,719.703,435.354,1.0,703.471,436.265,1.0,710.663,451.656,1.0,695.339,447.567,1.0,669.494,461.158,1.0,642.999,470.461,1.0
7241,444.45,692.39,1.0,468.244,695.234,1.0,457.715,675.402,1.0,471.826,677.068,1.0,495.287,671.152,1.0,514.033,674.21,1.0,722.022,432.842,1.0,704.89,431.133,1.0,711.256,447.919,1.0,698.508,446.734,1.0,674.616,454.589,1.0,658.268,465.837,1.0
7242,444.45,692.39,1.0,468.244,695.234,1.0,457.715,675.402,1.0,471.782,677.068,1.0,495.296,671.14,1.0,514.018,674.21,1.0,729.205,428.812,1.0,712.784,428.881,1.0,718.119,442.904,1.0,705.148,444.569,1.0,682.595,453.477,1.0,660.273,462.711,1.0
7243,444.442,692.39,1.0,468.243,695.234,1.0,457.715,675.396,1.0,471.765,677.078,1.0,495.296,671.1,1.0,514.018,674.244,1.0,734.778,422.515,1.0,719.07,423.871,1.0,728.659,442.743,1.0,712.746,441.948,1.0,686.116,453.396,1.0,667.536,462.711,1.0
7244,444.402,692.359,1.0,468.221,695.024,1.0,457.776,675.233,1.0,471.764,677.103,1.0,495.296,671.084,1.0,513.922,674.283,1.0,739.392,419.284,1.0,719.213,423.482,1.0,729.172,435.685,1.0,713.799,438.172,1.0,697.315,450.72,1.0,670.453,462.674,1.0
7245,444.393,692.319,1.0,468.216,695.024,1.0,457.838,675.233,1.0,471.748,677.127,1.0,495.249,671.046,1.0,513.871,674.304,1.0,745.375,415.412,1.0,729.515,419.737,1.0,737.362,433.937,1.0,719.502,433.716,1.0,699.827,447.643,1.0,676.791,458.437,1.0
7246,444.361,692.314,1.0,468.204,695.016,1.0,457.959,675.233,1.0,471.658,677.131,1.0,495.229,670.935,1.0,513.793,674.304,1.0,750.539,414.687,1.0,737.214,414.089,1.0,746.083,430.393,1.0,731.38,432.255,1.0,701.428,440.535,1.0,682.899,450.165,1.0
7247,444.355,692.314,1.0,468.193,694.994,1.0,458.018,675.235,1.0,471.654,677.137,1.0,495.229,670.935,1.0,513.763,674.304,1.0,760.493,408.988,1.0,739.26,410.029,1.0,746.472,427.468,1.0,732.535,422.977,1.0,712.011,436.193,1.0,683.937,448.962,1.0
7248,444.35,692.306,1.0,468.191,694.994,1.0,458.018,675.245,1.0,471.631,677.143,1.0,495.208,670.925,1.0,513.763,674.276,1.0,768.743,406.875,1.0,750.937,409.153,1.0,757.401,425.136,1.0,743.976,421.994,1.0,716.288,431.209,1.0,693.326,446.942,1.0
7249,444.35,692.306,1.0,468.191,694.994,1.0,458.018,675.25,1.0,471.631,677.143,1.0,495.208,670.91,1.0,513.763,674.253,1.0,773.173,404.611,1.0,752.673,403.792,1.0,759.733,418.432,1.0,744.02,418.98,1.0,724.438,429.604,1.0,702.983,445.952,1.0
7250,444.209,692.306,1.0,468.016,695.303,1.0,457.924,675.407,1.0,470.998,677.215,1.0,495.171,670.546,1.0,514.02,673.535,1.0,779.056,400.803,1.0,762.173,396.379,1.0,770.163,414.655,1.0,756.422,417.566,1.0,734.608,428.082,1.0,713.923,438.054,1.0
7251,444.209,692.319,1.0,467.976,695.321,1.0,457.916,675.428,1.0,470.996,677.247,1.0,495.169,670.546,1.0,514.11,673.535,1.0,783.598,394.063,1.0,763.547,395.484,1.0,773.624,410.679,1.0,758.274,409.143,1.0,739.108,426.039,1.0,720.926,435.335,1.0
7252,444.194,692.33,1.0,467.976,695.321,1.0,457.916,675.453,1.0,470.996,677.259,1.0,495.169,670.544,1.0,514.168,673.535,1.0,791.976,389.872,1.0,771.74,394.63,1.0,783.515,404.771,1.0,766.034,408.882,1.0,743.496,416.725,1.0,721.197,427.201,1.0
7253,444.194,692.402,1.0,468.016,695.321,1.0,457.916,675.542,1.0,470.998,677.277,1.0,495.171,670.544,1.0,514.183,673.66,1.0,797.798,382.14,1.0,780.838,385.537,1.0,789.475,399.615,1.0,774.482,397.179,1.0,751.782,415.81,1.0,728.583,424.149,1.0
