scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6909,515.607,570.276,1.0,538.881,573.626,1.0,533.269,556.548,1.0,547.935,560.425,1.0,571.173,556.254,1.0,589.184,542.059,1.0,716.454,646.925,1.0,734.025,652.296,1.0,720.789,628.654,1.0,730.891,632.19,1.0,751.036,630.539,1.0,770.497,631.603,1.0
6910,510.693,566.954,1.0,536.462,573.626,1.0,532.6,553.293,1.0,544.254,558.44,1.0,569.824,556.254,1.0,588.967,542.286,1.0,718.131,650.878,1.0,735.312,652.296,1.0,720.402,635.786,1.0,730.741,635.029,1.0,750.913,629.69,1.0,770.788,631.357,1.0
6911,510.693,564.741,1.0,535.899,572.27,1.0,530.674,552.745,1.0,541.717,556.971,1.0,569.824,555.842,1.0,586.905,544.325,1.0,718.252,661.869,1.0,736.051,652.976,1.0,718.781,643.342,1.0,730.64,640.263,1.0,750.362,629.365,1.0,770.259,631.301,1.0
6912,510.596,564.741,1.0,534.578,570.208,1.0,530.122,550.623,1.0,541.46,556.132,1.0,569.765,555.398,1.0,586.601,544.325,1.0,719.278,664.569,1.0,736.088,656.91,1.0,717.559,646.02,1.0,729.889,640.577,1.0,749.027,628.01,1.0,767.441,630.948,1.0
6913,510.596,564.741,1.0,533.199,568.276,1.0,529.035,548.195,1.0,540.898,553.487,1.0,568.101,551.696,1.0,585.111,542.286,1.0,719.438,664.991,1.0,738.463,659.338,1.0,717.549,649.564,1.0,729.591,644.184,1.0,746.73,626.933,1.0,767.441,630.554,1.0
6914,510.596,563.994,1.0,533.199,568.276,1.0,527.993,547.104,1.0,539.662,551.727,1.0,567.952,550.235,1.0,584.526,540.945,1.0,722.938,668.961,1.0,738.463,661.354,1.0,717.549,654.797,1.0,729.591,648.165,1.0,741.89,626.933,1.0,767.441,629.074,1.0
6915,507.614,562.433,1.0,531.26,565.101,1.0,526.826,545.394,1.0,538.671,550.337,1.0,565.858,550.235,1.0,584.282,540.798,1.0,725.458,675.801,1.0,738.463,662.312,1.0,717.549,658.223,1.0,729.889,648.761,1.0,740.988,626.933,1.0,765.209,626.441,1.0
6916,507.614,560.043,1.0,531.26,561.772,1.0,525.937,542.848,1.0,538.671,548.962,1.0,564.664,548.157,1.0,584.257,540.798,1.0,728.702,680.484,1.0,734.881,665.449,1.0,718.743,663.456,1.0,729.793,652.624,1.0,739.716,629.172,1.0,762.858,624.597,1.0
6917,507.614,560.043,1.0,531.26,561.772,1.0,525.937,542.779,1.0,538.671,548.083,1.0,563.384,544.932,1.0,583.603,540.27,1.0,728.702,681.226,1.0,734.497,666.024,1.0,718.743,665.849,1.0,729.793,655.92,1.0,739.716,633.579,1.0,761.727,623.462,1.0
6918,509.891,560.043,1.0,532.168,561.772,1.0,525.937,542.503,1.0,538.706,548.083,1.0,562.351,544.72,1.0,582.88,540.798,1.0,728.702,683.534,1.0,734.497,669.13,1.0,718.743,665.849,1.0,729.793,655.92,1.0,739.716,634.148,1.0,761.727,623.462,1.0
6919,510.171,559.786,1.0,532.588,559.942,1.0,526.656,542.779,1.0,539.575,548.083,1.0,562.308,544.72,1.0,580.773,540.839,1.0,725.344,684.238,1.0,734.881,669.922,1.0,717.229,665.849,1.0,729.774,655.92,1.0,740.327,634.581,1.0,761.727,623.462,1.0
6920,512.169,559.365,1.0,532.588,559.942,1.0,530.416,542.779,1.0,539.575,547.375,1.0,557.138,544.72,1.0,578.9,541.295,1.0,722.959,686.337,1.0,736.393,670.301,1.0,715.69,663.57,1.0,729.774,656.65,1.0,742.118,634.966,1.0,761.727,624.888,1.0
6921,512.169,,1.0,,,1.0,530.416,542.503,1.0,,547.375,1.0,,544.72,1.0,,541.295,1.0,722.863,687.403,1.0,736.393,671.352,1.0,713.806,663.195,1.0,729.774,656.65,1.0,742.611,635.389,1.0,761.727,625.997,1.0
6922,520.548,,1.0,532.168,,1.0,530.416,543.747,1.0,538.924,548.274,0.0,556.686,546.734,1.0,576.164,543.475,1.0,721.552,688.052,1.0,736.393,671.352,1.0,712.103,662.555,1.0,729.58,657.78,1.0,742.611,636.179,1.0,761.372,625.997,1.0
6923,523.335,557.587,,532.588,553.676,,531.782,544.19,,539.66,548.557,,556.686,546.889,,576.164,544.132,,721.245,688.052,1.0,734.544,671.352,1.0,711.461,662.531,1.0,730.071,657.78,1.0,742.829,636.284,1.0,761.372,626.103,1.0
6924,526.796,568.201,1.0,542.589,564.237,1.0,532.312,555.006,1.0,546.2,558.59,1.0,556.686,,1.0,576.164,,1.0,721.552,688.052,1.0,734.544,671.044,1.0,711.461,662.038,1.0,730.071,657.78,1.0,743.179,636.892,1.0,761.123,626.411,1.0
6925,526.945,582.275,1.0,547.793,569.842,1.0,533.295,561.575,1.0,546.559,561.288,1.0,560.647,546.889,1.0,578.629,542.448,1.0,721.552,688.274,1.0,734.544,670.649,1.0,711.461,661.908,1.0,730.071,657.78,1.0,743.179,636.961,1.0,759.568,627.242,1.0
6926,526.796,581.033,1.0,545.991,569.842,1.0,533.036,556.747,1.0,546.2,558.59,1.0,560.01,545.382,1.0,575.21,538.982,1.0,722.391,688.391,1.0,735.306,670.649,1.0,712.376,661.908,1.0,729.978,658.324,1.0,742.518,637.141,1.0,758.985,628.078,1.0
6927,526.945,582.275,1.0,547.793,569.842,1.0,533.295,561.575,1.0,546.2,558.59,1.0,560.01,544.233,1.0,575.21,538.927,1.0,722.391,688.391,1.0,735.306,670.649,1.0,712.376,661.596,1.0,729.978,657.664,1.0,742.348,636.961,1.0,754.944,628.308,1.0
6928,530.363,592.221,1.0,547.861,571.164,1.0,533.646,568.465,1.0,546.2,561.288,1.0,560.01,543.724,1.0,573.083,538.141,1.0,722.391,688.274,1.0,735.306,670.549,1.0,712.376,661.563,1.0,728.381,657.664,1.0,737.268,638.008,1.0,754.688,628.892,1.0
6929,535.026,595.842,1.0,548.779,575.309,1.0,534.568,570.107,1.0,543.19,564.103,1.0,558.054,543.126,1.0,573.083,536.46,1.0,721.735,687.922,1.0,733.883,668.978,1.0,711.777,660.684,1.0,729.978,657.664,1.0,736.957,638.494,1.0,754.688,629.079,1.0
6930,537.841,601.311,1.0,548.865,580.371,1.0,534.77,575.458,1.0,541.808,564.231,1.0,557.996,543.126,1.0,572.834,536.239,1.0,716.664,685.31,1.0,732.398,667.914,1.0,711.593,659.675,1.0,729.978,656.976,1.0,736.957,638.836,1.0,751.808,629.381,1.0
6931,538.966,601.499,1.0,549.282,582.911,1.0,534.77,580.613,1.0,541.808,568.51,1.0,557.899,543.126,1.0,572.83,534.21,1.0,714.857,681.823,1.0,731.714,666.876,1.0,711.593,656.144,1.0,730.289,656.246,1.0,736.957,638.836,1.0,750.988,630.186,1.0
6932,538.966,605.082,1.0,549.282,585.977,1.0,534.67,584.089,1.0,541.808,570.485,1.0,557.055,543.197,1.0,572.83,532.536,1.0,713.741,680.438,1.0,730.1,666.876,1.0,711.677,653.926,1.0,731.54,655.028,1.0,738.702,638.999,1.0,751.808,631.192,1.0
6933,538.068,610.114,1.0,548.865,589.028,1.0,534.67,584.222,1.0,542.013,573.461,1.0,556.069,544.573,1.0,572.83,532.536,1.0,709.259,676.013,1.0,729.835,666.049,1.0,711.777,653.179,1.0,731.54,653.083,1.0,741.26,638.999,1.0,751.89,633.224,1.0
6934,538.068,611.58,1.0,547.635,593.625,1.0,533.257,591.179,1.0,542.013,578.553,1.0,555.04,548.138,1.0,571.676,532.536,1.0,705.32,671.552,1.0,728.672,665.603,1.0,713.133,649.454,1.0,731.54,651.328,1.0,744.024,640.719,1.0,751.89,633.224,1.0
6935,536.002,617.442,1.0,545.846,597.06,1.0,530.286,598.131,1.0,542.013,585.073,1.0,552.474,552.592,1.0,570.42,536.369,1.0,701.255,663.169,1.0,725.098,665.603,1.0,714.476,647.607,1.0,723.786,648.093,1.0,745.281,643.115,1.0,753.085,633.224,1.0
6936,535.895,629.05,1.0,543.769,608.19,1.0,525.388,606.469,1.0,539.866,592.588,1.0,548.234,562.684,1.0,568.719,541.991,1.0,698.868,661.191,1.0,720.911,665.603,1.0,715.401,644.9,1.0,723.786,648.093,1.0,745.281,644.354,1.0,757.233,632.786,1.0
6937,531.2,642.356,1.0,542.485,619.083,1.0,523.527,615.588,1.0,537.683,604.093,1.0,542.887,565.855,1.0,559.063,543.895,1.0,697.356,658.132,1.0,720.911,663.239,1.0,715.401,642.392,1.0,723.786,648.093,1.0,745.281,644.615,1.0,757.438,632.786,1.0
6938,527.678,645.063,1.0,541.516,627.2,1.0,521.92,623.957,1.0,532.038,611.121,1.0,540.934,582.656,1.0,547.377,555.671,1.0,695.411,657.801,1.0,719.38,662.068,1.0,715.401,640.808,1.0,729.288,649.308,1.0,744.744,644.737,1.0,757.446,632.786,1.0
6939,526.164,654.989,1.0,534.35,631.557,1.0,519.504,628.756,1.0,525.817,619.122,1.0,537.023,594.193,1.0,541.896,558.906,1.0,694.457,657.135,1.0,718.695,661.713,1.0,714.921,639.52,1.0,729.288,649.308,1.0,744.532,645.577,1.0,757.522,633.049,1.0
6940,521.244,658.991,1.0,532.284,636.689,1.0,514.402,635.148,1.0,525.055,620.766,1.0,533.855,598.782,1.0,540.914,572.181,1.0,694.212,654.286,1.0,718.695,661.075,1.0,714.921,639.06,1.0,729.288,649.308,1.0,744.496,645.928,1.0,757.878,633.34,1.0
6941,511.744,663.209,1.0,528.756,644.9,1.0,508.997,638.992,1.0,523.383,630.351,1.0,530.866,600.442,1.0,540.624,576.423,1.0,693.939,652.161,1.0,718.695,659.717,1.0,714.921,638.072,1.0,728.271,648.781,1.0,744.496,647.032,1.0,757.895,634.136,1.0
6942,511.2,663.738,1.0,526.643,645.075,1.0,507.902,642.026,1.0,521.142,632.015,1.0,530.204,605.336,1.0,540.624,578.925,1.0,693.926,648.343,1.0,717.125,658.282,1.0,715.875,637.44,1.0,727.923,648.469,1.0,744.532,647.132,1.0,758.273,634.483,1.0
6943,510.533,667.139,1.0,526.643,645.527,1.0,507.587,646.108,1.0,519.79,632.738,1.0,528.134,610.962,1.0,533.89,585.356,1.0,693.727,647.62,1.0,717.104,657.848,1.0,715.875,637.38,1.0,727.715,648.397,1.0,744.496,647.67,1.0,758.421,635.945,1.0
6944,510.533,667.139,1.0,526.643,645.527,1.0,507.587,646.108,1.0,519.451,632.885,1.0,527.398,610.962,1.0,531.609,585.356,1.0,692.402,646.497,1.0,712.141,655.981,1.0,715.875,637.307,1.0,725.638,648.188,1.0,744.496,648.22,1.0,758.569,636.033,1.0
6945,510.533,667.139,1.0,527.473,645.527,1.0,507.902,646.108,1.0,519.451,632.885,1.0,526.194,610.962,1.0,529.884,586.436,1.0,689.844,641.39,1.0,709.325,654.314,1.0,714.985,636.705,1.0,721.813,648.188,1.0,744.424,650.85,1.0,758.569,636.475,1.0
6946,523.67,665.445,1.0,530.994,642.178,1.0,509.484,644.482,1.0,519.706,632.738,1.0,526.194,610.642,1.0,529.186,586.436,1.0,689.332,638.789,1.0,704.918,650.732,1.0,714.367,635.013,1.0,719.245,647.078,1.0,743.265,652.137,1.0,758.421,637.772,1.0
6947,525.402,662.225,1.0,532.43,635.817,1.0,513.856,643.363,1.0,519.79,632.064,1.0,526.194,608.68,1.0,524.486,586.592,1.0,688.11,636.125,1.0,699.79,650.358,1.0,711.924,633.006,1.0,715.903,645.317,1.0,740.517,652.137,1.0,757.944,637.772,1.0
6948,534.929,658.382,1.0,536.244,632.112,1.0,520.812,638.96,1.0,521.041,626.116,1.0,526.486,607.845,1.0,524.486,586.592,1.0,682.473,629.761,1.0,698.696,647.892,1.0,705.99,628.928,1.0,708.4,642.311,1.0,735.128,652.137,1.0,756.727,640.464,1.0
6949,542.943,652.289,1.0,538.701,628.599,1.0,521.013,636.267,1.0,527.108,625.997,1.0,527.651,606.783,1.0,524.486,586.592,1.0,677.08,627.633,1.0,686.714,643.182,1.0,698.593,628.201,1.0,707.434,637.144,1.0,730.661,651.823,1.0,754.701,641.803,1.0
6950,544.044,651.289,1.0,540.797,627.915,1.0,526.21,633.71,1.0,529.184,624.136,1.0,527.651,605.116,1.0,529.908,585.358,1.0,667.752,620.212,1.0,680.292,639.083,1.0,690.281,620.767,1.0,693.716,634.755,1.0,724.513,650.385,1.0,752.048,642.549,1.0
6951,545.235,650.782,1.0,542.263,624.555,1.0,528.579,630.813,1.0,531.604,624.084,1.0,527.651,603.852,1.0,529.908,585.058,1.0,662.228,620.137,1.0,672.798,635.11,1.0,683.179,619.515,1.0,692.192,633.69,1.0,716.057,647.291,1.0,739.693,642.549,1.0
6952,545.972,650.501,1.0,541.482,622.304,1.0,529.769,630.763,1.0,533.299,623.194,1.0,523.444,599.61,1.0,529.908,585.058,1.0,653.258,617.812,1.0,670.72,634.473,1.0,674.571,614.726,1.0,679.486,630.082,1.0,706.474,634.24,1.0,736.538,642.549,1.0
6953,545.972,650.501,1.0,540.797,622.304,1.0,529.769,630.173,1.0,533.299,622.537,1.0,523.444,599.61,1.0,529.053,585.058,1.0,649.071,616.081,1.0,657.919,630.546,1.0,666.72,613.27,1.0,677.888,622.857,1.0,699.542,632.149,1.0,723.679,638.124,1.0
6954,545.972,650.501,1.0,541.482,622.304,1.0,529.769,630.173,1.0,533.299,622.481,1.0,523.444,599.61,1.0,528.775,585.094,1.0,639.351,611.311,1.0,653.122,625.703,1.0,657.912,607.318,1.0,664.123,620.907,1.0,695.514,627.911,1.0,720.654,636.929,1.0
6955,544.5,650.501,1.0,542.263,623.406,1.0,528.382,630.173,1.0,532.291,622.481,1.0,527.674,602.939,1.0,528.681,585.132,1.0,633.395,607.432,1.0,643.557,625.16,1.0,652.042,605.58,1.0,663.257,619.234,1.0,685.639,627.129,1.0,713.055,629.042,1.0
6956,543.094,650.501,1.0,541.482,624.701,1.0,525.085,631.08,1.0,530.67,622.537,1.0,527.674,603.126,1.0,528.623,585.512,1.0,623.244,603.051,1.0,636.794,621.656,1.0,640.079,605.065,1.0,650.828,619.234,1.0,679.574,616.183,1.0,706.835,625.703,1.0
6957,542.803,650.524,1.0,545.78,626.756,1.0,523.082,631.399,1.0,530.349,623.354,1.0,527.674,603.689,1.0,528.623,585.554,1.0,614.579,598.385,1.0,630.454,620.448,1.0,637.03,597.594,1.0,648.592,607.794,1.0,672.363,615.654,1.0,696.201,625.244,1.0
6958,540.719,653.302,1.0,545.78,630.957,1.0,522.757,634.049,1.0,530.144,623.354,1.0,527.478,605.381,1.0,528.623,585.956,1.0,607.856,597.858,1.0,627.768,611.608,1.0,633.851,597.003,1.0,641.346,605.595,1.0,665.616,614.251,1.0,689.333,623.649,1.0
6959,540.719,656.013,1.0,543.865,631.31,1.0,521.433,635.198,1.0,530.026,625.129,1.0,527.478,606.116,1.0,528.462,586.184,1.0,601.647,589.086,1.0,617.391,608.249,1.0,627.029,592.903,1.0,636.071,603.006,1.0,655.716,612.986,1.0,677.917,623.612,1.0
6960,539.05,658.112,1.0,540.384,633.617,1.0,519.883,636.58,1.0,529.804,625.689,1.0,527.432,607.185,1.0,528.168,586.845,1.0,600.887,579.751,1.0,605.859,598.524,1.0,622.021,581.622,1.0,626.611,595.658,1.0,648.615,606.786,1.0,670.073,620.659,1.0
6961,527.047,658.391,1.0,540.384,636.364,1.0,519.636,637.663,1.0,527.902,625.835,1.0,527.432,607.378,1.0,528.168,587.076,1.0,599.502,564.118,1.0,605.841,586.828,1.0,621.533,574.575,1.0,618.487,591.096,1.0,640.429,602.405,1.0,661.82,616.253,1.0
6962,526.104,660.029,1.0,534.019,638.167,1.0,516.349,638.536,1.0,524.952,625.835,1.0,526.48,608.374,1.0,527.912,587.076,1.0,596.159,562.449,1.0,604.286,585.029,1.0,616.098,568.639,1.0,614.685,581.226,1.0,633.027,597.804,1.0,654.805,610.014,1.0
6963,521.756,663.022,1.0,532.829,639.546,1.0,510.398,639.147,1.0,521.156,630.344,1.0,524.465,609.393,1.0,527.726,587.076,1.0,588.594,550.754,1.0,598.91,577.771,1.0,612.614,564.506,1.0,611.717,574.226,1.0,632.704,592.299,1.0,653.304,607.858,1.0
6964,514.152,664.201,1.0,529.61,642.948,1.0,509.422,642.801,1.0,520.718,630.752,1.0,523.224,609.393,1.0,527.624,586.884,1.0,586.383,550.379,1.0,592.574,566.206,1.0,608.769,559.673,1.0,606.867,573.445,1.0,622.533,586.816,1.0,646.385,603.544,1.0
6965,512.822,666.889,1.0,527.544,644.517,1.0,509.091,643.475,1.0,520.06,631.407,1.0,522.398,609.393,1.0,526.607,585.516,1.0,586.383,542.123,1.0,589.576,560.607,1.0,604.981,551.296,1.0,603.178,571.744,1.0,618.745,582.319,1.0,637.296,602.476,1.0
6966,510.951,667.31,1.0,527.239,646.784,1.0,507.694,643.916,1.0,517.776,631.407,1.0,521.622,606.757,1.0,526.472,585.491,1.0,586.383,537.329,1.0,586.003,558.064,1.0,604.643,548.031,1.0,600.168,563.676,1.0,614.338,578.963,1.0,630.46,597.194,1.0
6967,509.383,667.31,1.0,524.776,646.784,1.0,507.144,643.916,1.0,517.068,631.407,1.0,521.059,606.757,1.0,526.443,585.516,1.0,588.644,531.323,1.0,586.003,554.581,1.0,604.415,544.337,1.0,598.263,561.298,1.0,608.814,575.962,1.0,627.807,590.396,1.0
6968,509.383,667.31,1.0,522.66,646.784,1.0,506.387,643.916,1.0,515.247,631.165,1.0,520.508,606.595,1.0,526.003,585.516,1.0,595.35,523.212,1.0,586.003,542.795,1.0,604.415,540.608,1.0,598.263,555.534,1.0,607.864,569.575,1.0,627.273,585.183,1.0
6969,508.842,667.21,1.0,521.86,645.572,1.0,506.387,643.72,1.0,512.274,631.165,1.0,520.328,606.545,1.0,525.678,586.103,1.0,595.563,517.532,1.0,586.003,539.714,1.0,604.415,534.82,1.0,600.191,547.165,1.0,604.617,563.562,1.0,623.048,577.934,1.0
6970,508.527,665.754,1.0,521.658,645.118,1.0,504.606,641.513,1.0,511.537,630.945,1.0,520.202,606.545,1.0,525.307,586.47,1.0,595.976,509.377,1.0,586.4,528.46,1.0,609.062,527.655,1.0,600.191,543.096,1.0,603.944,557.958,1.0,616.758,576.368,1.0
6971,508.527,665.732,1.0,521.658,644.829,1.0,504.606,641.513,1.0,510.485,630.945,1.0,520.193,606.766,1.0,525.307,586.509,1.0,602.09,508.347,1.0,586.664,526.826,1.0,609.062,526.042,1.0,600.191,540.923,1.0,601.838,556.696,1.0,610.429,574.585,1.0
6972,508.527,665.58,1.0,521.86,644.777,1.0,504.606,641.513,1.0,510.485,630.945,1.0,519.944,606.563,1.0,525.307,586.509,1.0,602.09,499.209,1.0,587.764,523.575,1.0,609.062,521.324,1.0,600.191,533.189,1.0,601.683,556.205,1.0,606.698,571.148,1.0
6973,509.306,665.529,1.0,521.903,644.397,1.0,504.472,641.513,1.0,510.485,630.837,1.0,519.767,606.563,1.0,525.297,586.509,1.0,602.09,496.965,1.0,587.764,519.888,1.0,605.84,520.544,1.0,599.834,528.776,1.0,600.273,549.081,1.0,606.34,570.238,1.0
6974,512.096,665.529,1.0,522.154,641.505,1.0,504.735,641.981,1.0,511.181,630.535,1.0,519.767,606.766,1.0,525.381,586.373,1.0,600.625,493.937,1.0,588.367,512.008,1.0,605.84,513.715,1.0,599.276,525.788,1.0,599.749,541.157,1.0,605.983,563.963,1.0
6975,512.956,664.259,1.0,524.125,639.594,1.0,505.826,641.981,1.0,513.19,630.535,1.0,519.767,606.915,1.0,525.381,585.865,1.0,600.075,485.471,1.0,588.367,511.297,1.0,605.84,509.861,1.0,599.199,522.245,1.0,599.749,540.963,1.0,605.473,557.759,1.0
6976,520.765,663.257,1.0,525.951,639.075,1.0,506.877,641.091,1.0,515.295,629.626,1.0,521.818,609.641,1.0,525.125,585.714,1.0,600.075,485.471,1.0,588.367,507.5,1.0,606.248,507.374,1.0,599.276,520.931,1.0,599.767,536.297,1.0,605.983,557.008,1.0
6977,528.562,659.659,1.0,528.972,637.003,1.0,509.043,640.875,1.0,518.713,627.689,1.0,521.892,609.641,1.0,524.948,585.447,1.0,600.625,485.418,1.0,588.571,507.381,1.0,607.173,505.037,1.0,599.276,517.154,1.0,599.767,532.493,1.0,605.983,552.757,1.0
6978,532.085,659.139,1.0,529.381,637.003,1.0,513.911,640.718,1.0,519.303,627.689,1.0,521.982,610.288,1.0,524.084,585.436,1.0,600.075,484.757,1.0,588.571,506.258,1.0,607.498,504.044,1.0,599.276,512.815,1.0,600.195,529.108,1.0,604.775,552.444,1.0
6979,538.554,658.561,1.0,534.54,636.388,1.0,520.317,640.718,1.0,521.962,627.689,1.0,521.982,609.641,1.0,524.084,585.306,1.0,601.75,485.012,1.0,590.007,507.381,1.0,608.981,503.918,1.0,600.31,512.815,1.0,603.262,525.86,1.0,604.775,547.182,1.0
6980,539.633,658.561,1.0,538.43,635.789,1.0,521.622,640.17,1.0,524.186,628.334,1.0,523.214,609.479,1.0,524.084,585.306,1.0,602.812,485.418,1.0,590.171,507.5,1.0,609.195,503.68,1.0,600.374,512.815,1.0,605.097,525.662,1.0,607.661,545.269,1.0
6981,544.373,657.549,1.0,540.003,635.515,1.0,526.664,640.718,1.0,528.097,629.513,1.0,523.759,609.287,1.0,524.17,583.826,1.0,604.184,485.418,1.0,590.171,505.235,1.0,610.128,503.68,1.0,600.374,515.099,1.0,605.131,525.662,1.0,607.661,543.309,1.0
6982,544.996,656.888,1.0,544.211,635.515,1.0,527.129,640.718,1.0,528.125,629.513,1.0,524.695,609.247,1.0,524.17,583.585,1.0,606.851,485.951,1.0,592.83,506.719,1.0,612.477,503.68,1.0,600.526,515.567,1.0,605.512,525.662,1.0,609.562,542.495,1.0
6983,554.535,656.876,1.0,544.246,635.396,1.0,534.59,640.993,1.0,533.723,629.241,1.0,525.947,608.655,1.0,524.17,582.081,1.0,609.186,489.036,1.0,595.647,506.719,1.0,613.798,508.28,1.0,600.816,518.209,1.0,605.675,526.084,1.0,609.652,542.495,1.0
6984,562.131,648.076,1.0,547.944,630.171,1.0,535.029,640.17,1.0,534.831,628.342,1.0,526.643,607.649,1.0,524.097,581.689,1.0,616.17,489.754,1.0,601.647,506.719,1.0,616.219,509.818,1.0,602.945,518.453,1.0,606.547,526.782,1.0,609.652,542.495,1.0
6985,563.171,647.01,1.0,550.988,625.511,1.0,539.701,639.991,1.0,535.85,628.342,1.0,526.668,606.68,1.0,523.956,581.559,1.0,623.379,493.428,1.0,604.531,506.719,1.0,617.165,511.994,1.0,603.939,518.453,1.0,607.18,526.782,1.0,609.652,542.617,1.0
6986,570.272,643.003,1.0,553.79,625.181,1.0,544.403,639.935,1.0,536.655,624.915,1.0,526.668,605.926,1.0,522.925,581.689,1.0,625.852,493.72,1.0,605.447,506.719,1.0,619.861,512.826,1.0,606.08,518.453,1.0,607.18,527.055,1.0,608.378,542.754,1.0
6987,571.914,643.003,1.0,554.635,623.099,1.0,546.676,634.389,1.0,536.655,624.037,1.0,526.668,604.99,1.0,522.664,582.081,1.0,631.945,494.155,1.0,609.755,505.461,1.0,623.211,513.137,1.0,607.202,517.206,1.0,607.18,527.172,1.0,604.179,544.164,1.0
6988,571.914,642.375,1.0,554.921,623.099,1.0,546.676,632.202,1.0,536.824,621.752,1.0,523.459,600.105,1.0,522.622,582.253,1.0,634.716,494.406,1.0,615.808,505.461,1.0,627.65,513.773,1.0,611.822,517.206,1.0,607.337,527.055,1.0,604.179,544.517,1.0
6989,571.914,643.003,1.0,554.921,625.077,1.0,546.676,632.202,1.0,536.824,621.129,1.0,523.142,599.35,1.0,521.837,582.354,1.0,639.028,494.664,1.0,618.72,505.461,1.0,630.277,513.942,1.0,614.918,517.206,1.0,608.016,526.613,1.0,604.179,544.702,1.0
6990,567.865,643.472,1.0,555.244,623.958,1.0,545.326,632.202,1.0,536.824,621.129,1.0,523.142,599.35,1.0,521.837,582.429,1.0,641.285,498.088,1.0,619.572,505.461,1.0,631.375,517.982,1.0,615.657,518.962,1.0,607.034,527.242,1.0,607.392,544.702,1.0
6991,564.92,644.663,1.0,555.151,625.077,1.0,542.05,633.993,1.0,537.207,621.129,1.0,523.142,599.35,1.0,521.742,582.616,1.0,642.628,501.258,1.0,620.922,505.561,1.0,631.375,521.454,1.0,616.445,520.204,1.0,607.627,527.821,1.0,607.919,545.808,1.0
6992,558.979,648.073,1.0,555.151,627.524,1.0,542.05,637.532,1.0,537.207,623.058,1.0,523.218,600.29,1.0,521.787,582.732,1.0,648.515,504.076,1.0,621.297,506.827,1.0,631.375,521.889,1.0,617.731,520.362,1.0,608.366,530.151,1.0,607.919,546.717,1.0
6993,558.082,649.251,1.0,555.257,627.976,1.0,542.05,638.304,1.0,537.207,625.405,1.0,523.218,601.341,1.0,521.787,582.743,1.0,650.064,507.076,1.0,624.272,510.329,1.0,633.316,524.648,1.0,619.209,521.519,1.0,608.366,530.604,1.0,607.919,547.865,1.0
6994,,649.251,1.0,556.413,630.974,1.0,542.183,641.882,1.0,538.34,628.504,1.0,523.791,603.574,1.0,521.732,582.743,1.0,650.064,510.537,1.0,626.833,512.108,1.0,632.25,527.064,1.0,620.807,521.809,1.0,608.366,531.881,1.0,606.589,546.717,1.0
6995,557.25,648.073,1.0,557.093,634.224,1.0,543.075,642.025,1.0,539.552,631.707,1.0,524.082,605.262,1.0,521.472,582.732,1.0,650.064,513.67,1.0,628.061,513.234,1.0,630.164,527.064,1.0,620.807,521.809,1.0,609.16,531.881,1.0,,545.808,1.0
6996,557.275,651.666,0.0,557.093,636.327,1.0,543.899,646.72,1.0,540.266,631.879,1.0,524.973,607.052,1.0,521.411,582.592,1.0,649.615,514.04,1.0,628.061,514.964,1.0,630.164,527.064,1.0,620.807,522.418,1.0,611.029,532.155,1.0,606.255,,1.0
6997,558.082,659.303,0.0,557.861,637.992,1.0,544.411,646.85,1.0,540.942,634.882,1.0,525.651,609.481,1.0,521.099,582.592,1.0,647.093,519.245,1.0,628.061,522.882,1.0,623.138,525.541,1.0,621.414,524.624,0.0,618.734,535.216,1.0,606.589,548.16,0.0
