scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6435,519.611,355.052,1.0,545.504,362.304,1.0,539.274,343.667,1.0,550.334,349.614,1.0,580.564,342.471,1.0,604.671,346.612,1.0,717.447,687.674,1.0,720.665,662.722,1.0,702.734,676.411,1.0,700.4,662.397,1.0,679.616,648.205,1.0,653.295,643.341,1.0
6436,512.655,355.423,1.0,529.126,359.667,1.0,528.484,343.667,1.0,538.413,349.614,1.0,568.521,342.471,1.0,593.615,346.612,1.0,716.442,692.33,1.0,720.665,664.512,1.0,697.827,678.093,1.0,700.4,664.078,1.0,682.006,648.205,1.0,656.348,643.341,1.0
6437,500.127,355.423,1.0,519.823,358.84,1.0,517.994,343.667,1.0,532.525,352.692,1.0,555.32,342.471,1.0,577.009,347.183,1.0,711.333,694.138,1.0,716.689,671.968,0.0,697.827,679.736,1.0,700.171,664.317,1.0,683.638,648.205,1.0,656.348,643.341,1.0
6438,491.483,355.423,1.0,507.827,358.84,1.0,508.594,343.747,1.0,522.094,353.83,1.0,551.011,342.705,1.0,573.1,349.502,1.0,709.854,696.686,1.0,716.689,674.041,1.0,697.489,679.736,1.0,700.109,664.508,1.0,684.606,648.011,1.0,656.348,642.561,1.0
6439,484.653,353.562,1.0,503.074,359.667,1.0,504.977,343.577,1.0,519.953,353.83,1.0,541.613,346.684,1.0,566.433,349.502,1.0,709.21,696.686,1.0,715.855,675.123,1.0,697.489,679.736,1.0,699.932,664.508,1.0,685.575,647.994,1.0,654.909,642.561,1.0
6440,479.637,351.345,1.0,499.398,362.808,1.0,504.127,342.49,1.0,515.433,352.692,1.0,536.546,348.026,1.0,560.44,349.598,1.0,707.935,696.686,1.0,715.295,674.041,1.0,696.767,679.039,1.0,699.59,664.508,1.0,685.575,647.894,1.0,654.902,642.561,1.0
6441,478.506,351.345,1.0,497.427,363.661,1.0,500.704,342.873,1.0,508.684,351.858,1.0,531.86,348.998,1.0,555.942,350.997,1.0,707.002,696.567,1.0,715.027,673.862,1.0,695.697,678.564,1.0,699.445,664.304,1.0,685.575,647.823,1.0,654.733,642.711,1.0
6442,477.738,353.562,1.0,495.831,363.661,1.0,500.704,342.873,1.0,507.159,349.43,1.0,529.809,348.998,1.0,549.524,353.078,1.0,704.477,695.72,1.0,714.135,673.862,1.0,694.207,678.564,1.0,698.48,664.304,1.0,685.575,647.823,1.0,654.668,642.711,1.0
6443,477.738,351.345,1.0,495.831,363.204,1.0,500.704,342.873,1.0,506.36,349.096,1.0,528.746,349.522,1.0,548.734,359.495,1.0,703.424,695.72,1.0,714.135,673.862,1.0,693.782,678.564,1.0,698.258,664.304,1.0,685.575,647.823,1.0,654.577,642.711,1.0
6444,477.528,350.289,1.0,494.819,362.808,1.0,496.779,342.873,1.0,506.36,349.096,1.0,528.635,353.223,1.0,548.734,360.764,1.0,703.424,695.72,1.0,714.135,676.332,1.0,693.755,679.621,1.0,698.032,666.758,1.0,685.784,648.547,1.0,654.577,642.181,1.0
6445,476.155,346.849,1.0,494.677,361.112,1.0,496.779,342.873,1.0,506.36,350.123,1.0,528.635,354.821,1.0,548.101,362.251,1.0,703.424,697.107,1.0,714.229,679.944,1.0,693.498,680.548,1.0,697.746,668.554,1.0,686.635,649.528,1.0,654.733,641.38,1.0
6446,472.505,342.656,1.0,489.577,356.61,1.0,495.269,340.625,1.0,506.36,349.293,1.0,526.901,354.821,1.0,547.235,362.251,1.0,703.424,697.107,1.0,714.229,679.944,1.0,693.302,680.548,1.0,697.746,668.554,1.0,687.053,649.528,1.0,654.871,640.907,1.0
6447,462.567,340.516,1.0,483.991,355.959,1.0,488.235,338.838,1.0,490.893,349.293,1.0,520.606,354.821,1.0,537.761,360.764,1.0,703.048,697.107,1.0,714.229,680.297,1.0,693.21,680.548,1.0,697.746,669.521,1.0,687.053,649.528,1.0,655.208,640.907,1.0
6448,456.953,335.601,1.0,467.005,352.132,1.0,477.443,336.511,1.0,488.172,349.293,1.0,511.188,352.237,1.0,536.388,358.249,1.0,702.372,697.107,1.0,714.049,680.297,1.0,693.178,680.391,1.0,697.63,669.582,1.0,687.053,649.477,1.0,655.428,640.852,1.0
6449,446.361,333.296,1.0,459.762,350.493,1.0,463.824,333.692,1.0,470.948,342.869,1.0,501.605,345.543,1.0,527.273,352.197,1.0,701.259,697.107,1.0,710.334,680.105,1.0,688.925,677.654,1.0,697.605,669.582,1.0,686.596,649.477,1.0,655.954,640.835,1.0
6450,440.009,332.515,1.0,452.054,348.717,1.0,461.015,331.832,1.0,470.635,340.548,1.0,491.592,342.958,1.0,510.957,352.197,1.0,693.466,698.926,1.0,703.467,679.13,1.0,682.54,676.824,1.0,697.605,669.675,1.0,683.788,649.477,1.0,656.099,640.124,1.0
6451,439.508,328.464,1.0,447.847,347.031,1.0,458.721,328.239,1.0,467.457,336.509,1.0,487.23,342.653,1.0,509.854,352.197,1.0,688.778,698.926,1.0,703.4,678.781,1.0,680.162,676.119,1.0,691.924,669.675,1.0,681.934,649.626,1.0,657.953,637.256,1.0
6452,439.054,327.963,1.0,447.847,345.728,1.0,457.59,327.493,1.0,465.761,336.509,1.0,483.791,342.653,1.0,507.644,353.662,1.0,683.247,698.926,1.0,695.518,677.828,1.0,677.865,676.119,1.0,688.294,669.582,1.0,681.615,649.626,1.0,658.254,632.6,1.0
6453,438.739,327.601,1.0,447.847,345.727,1.0,457.469,327.349,1.0,464.523,335.545,1.0,481.061,342.653,1.0,503.7,359.526,1.0,675.441,698.926,1.0,691.824,677.515,1.0,675.472,676.119,1.0,687.631,668.808,1.0,681.494,649.626,1.0,661.587,629.794,1.0
6454,438.386,324.544,1.0,448.8,341.84,1.0,457.398,326.232,1.0,459.911,335.545,1.0,479.503,343.763,1.0,502.85,360.816,1.0,672.959,698.367,1.0,691.316,677.515,1.0,670.847,676.618,1.0,684.787,667.437,1.0,681.615,649.56,1.0,669.469,629.794,1.0
6455,438.386,321.084,1.0,448.8,339.562,1.0,457.138,324.631,1.0,456.55,336.047,1.0,477.0,343.999,1.0,500.554,361.213,1.0,671.326,698.367,1.0,691.316,677.374,1.0,669.047,676.774,1.0,682.036,666.938,1.0,681.615,649.56,1.0,669.469,629.324,1.0
6456,438.386,321.084,1.0,448.954,339.554,1.0,457.138,324.631,1.0,456.55,336.077,1.0,475.314,344.116,1.0,498.378,361.643,1.0,671.326,699.047,1.0,691.43,677.374,1.0,668.653,676.897,1.0,680.524,666.938,1.0,682.046,649.063,1.0,669.469,629.794,1.0
6457,438.681,321.084,1.0,448.954,339.55,1.0,457.138,324.631,1.0,456.55,336.077,1.0,475.314,344.944,1.0,498.378,361.929,1.0,671.326,699.086,1.0,691.43,677.374,1.0,668.653,677.225,1.0,680.312,667.437,1.0,682.697,649.56,1.0,665.35,630.722,1.0
6458,438.685,321.164,1.0,449.119,339.55,1.0,457.344,324.984,1.0,456.78,336.419,1.0,475.314,345.292,1.0,498.058,362.24,1.0,672.629,703.862,1.0,691.316,681.145,1.0,668.653,680.4,1.0,680.312,670.82,1.0,682.697,650.242,1.0,665.35,630.835,1.0
6459,438.829,321.501,1.0,449.192,339.55,1.0,457.594,325.098,1.0,456.961,336.432,1.0,475.508,345.419,1.0,498.058,362.24,1.0,676.505,706.237,1.0,690.826,683.808,1.0,669.225,684.824,1.0,680.427,671.274,1.0,682.608,653.655,1.0,665.35,632.399,1.0
6460,439.076,326.265,1.0,449.349,342.972,1.0,457.616,327.114,1.0,459.785,339.497,1.0,476.16,345.852,1.0,498.754,362.24,1.0,676.505,708.108,1.0,690.34,688.249,1.0,669.225,686.971,1.0,680.427,674.112,1.0,682.608,659.612,1.0,668.282,634.503,1.0
6461,440.799,332.248,1.0,452.892,344.165,1.0,460.373,329.074,1.0,465.62,340.658,1.0,478.338,346.419,1.0,499.66,361.036,1.0,676.505,708.108,1.0,688.59,690.922,1.0,669.225,690.096,1.0,679.981,677.171,1.0,681.396,660.139,1.0,671.842,636.544,1.0
6462,440.871,335.322,1.0,457.282,346.411,1.0,462.955,329.91,1.0,469.127,340.68,1.0,484.387,346.784,1.0,505.144,357.93,1.0,673.889,709.814,1.0,686.935,692.727,1.0,667.535,690.096,1.0,679.115,684.987,1.0,680.142,663.258,1.0,674.11,639.454,1.0
6463,440.871,340.76,1.0,458.861,347.986,1.0,464.106,331.892,1.0,471.779,341.904,1.0,489.024,348.888,1.0,507.935,355.253,1.0,670.887,710.605,1.0,677.53,693.145,1.0,666.22,690.146,1.0,676.74,686.752,1.0,679.848,665.002,1.0,674.835,645.054,1.0
6464,444.219,343.02,1.0,468.527,356.319,1.0,464.86,332.33,1.0,473.393,343.955,1.0,491.486,349.676,1.0,507.935,354.888,1.0,670.438,710.882,1.0,676.474,694.098,1.0,664.622,690.096,1.0,676.501,686.777,1.0,679.848,673.797,1.0,677.725,648.825,1.0
6465,446.193,355.431,1.0,468.533,359.227,1.0,465.582,340.363,1.0,475.134,347.127,1.0,494.412,349.967,1.0,507.935,354.887,1.0,670.427,710.605,1.0,676.252,694.098,1.0,664.622,689.039,1.0,675.811,687.239,1.0,679.848,676.703,1.0,681.84,655.251,1.0
6466,452.734,361.106,1.0,474.897,362.195,1.0,465.582,343.523,1.0,475.134,349.122,1.0,494.412,349.967,1.0,512.353,354.887,1.0,,710.605,1.0,675.775,694.098,1.0,664.622,688.704,1.0,675.806,687.239,1.0,679.848,677.546,1.0,686.4,656.969,1.0
6467,454.714,361.481,1.0,475.202,362.341,1.0,467.673,345.654,1.0,477.798,349.122,1.0,494.412,349.967,1.0,513.191,352.005,1.0,668.483,708.664,1.0,675.775,693.579,1.0,666.089,688.704,1.0,675.44,687.239,1.0,678.671,677.546,1.0,686.477,657.494,1.0
6468,457.946,363.714,1.0,477.397,362.195,1.0,470.428,345.999,1.0,478.398,349.122,1.0,496.401,349.551,1.0,513.191,350.629,1.0,670.427,708.664,0.0,676.252,693.262,1.0,666.386,688.704,1.0,675.806,687.063,1.0,676.667,677.546,1.0,686.477,657.494,1.0
6469,460.011,363.714,1.0,479.175,362.195,1.0,471.51,347.51,1.0,480.697,348.343,1.0,497.792,348.87,1.0,515.193,350.424,1.0,674.851,,1.0,676.252,693.262,1.0,666.393,689.122,1.0,675.811,687.063,1.0,676.611,677.546,1.0,686.4,658.726,1.0
6470,462.769,364.261,1.0,481.661,361.382,1.0,472.657,347.831,1.0,485.661,348.343,1.0,498.843,348.434,1.0,518.108,348.976,1.0,688.395,709.798,1.0,675.586,693.579,1.0,666.386,689.488,1.0,675.892,687.063,1.0,676.54,677.546,1.0,685.279,658.726,1.0
6471,463.862,364.441,1.0,484.148,361.382,1.0,475.852,348.194,1.0,487.821,348.343,1.0,503.721,347.974,1.0,518.859,347.099,1.0,674.851,698.871,1.0,675.568,694.105,1.0,666.766,689.488,1.0,675.899,687.363,1.0,676.54,676.967,1.0,681.28,659.008,1.0
6472,467.063,365.473,1.0,487.574,361.382,1.0,477.44,348.951,1.0,488.957,349.345,1.0,507.443,346.667,1.0,520.286,347.018,1.0,674.536,698.871,1.0,675.568,694.105,1.0,676.706,689.757,1.0,676.05,687.48,1.0,675.896,676.826,1.0,680.344,659.092,1.0
6473,469.129,370.127,1.0,488.367,362.129,1.0,477.678,350.405,1.0,490.358,350.257,1.0,508.168,346.667,1.0,520.93,346.516,1.0,674.536,699.202,1.0,675.568,694.244,1.0,676.706,689.853,1.0,675.899,687.48,1.0,675.769,678.072,1.0,679.964,659.864,1.0
6474,473.839,372.499,1.0,491.163,363.359,1.0,477.69,351.043,1.0,490.358,351.208,1.0,508.168,346.667,1.0,521.288,345.245,1.0,674.536,709.798,1.0,677.078,694.244,1.0,675.177,697.566,1.0,675.899,687.48,1.0,675.769,678.072,1.0,679.964,659.864,1.0
6475,477.704,375.392,1.0,496.098,366.837,1.0,478.045,353.523,1.0,490.964,351.704,1.0,508.215,345.235,1.0,521.479,345.245,1.0,687.17,710.325,1.0,678.061,694.244,1.0,675.662,697.945,1.0,676.333,687.548,1.0,675.679,678.69,1.0,679.762,669.142,1.0
6476,481.458,378.274,1.0,498.05,367.735,1.0,478.847,358.348,1.0,491.103,351.902,1.0,508.379,343.695,1.0,521.88,343.552,1.0,687.706,710.325,1.0,684.783,694.244,1.0,675.662,698.153,1.0,676.333,687.962,1.0,675.484,678.69,1.0,677.996,669.177,1.0
6477,481.496,380.137,1.0,501.297,369.48,1.0,482.656,359.853,1.0,493.226,352.823,1.0,508.41,343.338,1.0,521.88,340.835,1.0,687.714,710.325,1.0,684.946,694.244,1.0,675.662,698.153,1.0,676.333,687.962,1.0,675.389,678.69,1.0,677.74,669.177,1.0
6478,485.277,384.356,1.0,501.468,371.158,1.0,486.747,361.42,1.0,493.508,355.661,1.0,508.41,343.338,1.0,521.288,338.501,1.0,687.706,710.13,1.0,684.939,694.09,1.0,676.442,698.153,1.0,676.501,688.016,1.0,675.484,678.488,1.0,677.74,669.177,1.0
6479,492.371,385.728,1.0,504.867,371.544,1.0,488.598,364.667,1.0,496.308,356.984,1.0,508.41,343.338,1.0,520.429,337.471,1.0,687.607,709.97,1.0,684.783,694.09,1.0,676.607,698.153,1.0,676.611,688.016,1.0,675.484,678.221,1.0,677.74,668.51,1.0
6480,494.069,386.384,1.0,511.812,371.544,1.0,489.429,366.583,1.0,500.529,356.984,1.0,507.712,343.338,1.0,520.087,334.615,1.0,687.607,709.97,1.0,684.939,694.09,1.0,676.607,697.969,1.0,676.672,688.016,1.0,675.548,678.22,1.0,677.682,668.41,1.0
6481,494.069,386.384,1.0,513.965,371.544,1.0,490.58,367.063,1.0,502.624,356.984,1.0,507.712,340.378,1.0,519.421,329.521,1.0,675.323,709.97,1.0,684.939,694.345,1.0,676.442,697.956,1.0,676.684,688.403,1.0,675.548,678.191,1.0,677.655,668.25,1.0
6482,496.076,386.384,1.0,513.965,371.107,1.0,489.429,367.063,1.0,502.702,354.294,1.0,507.712,340.378,1.0,519.141,326.651,1.0,674.766,710.562,1.0,684.521,695.029,1.0,675.671,697.77,1.0,676.684,688.403,1.0,675.548,678.139,1.0,677.682,668.026,1.0
6483,496.455,384.057,1.0,513.965,370.065,1.0,490.58,366.583,1.0,503.554,354.294,1.0,507.837,338.682,1.0,519.141,324.542,1.0,673.455,710.562,1.0,683.353,695.241,1.0,674.622,697.472,1.0,676.684,688.453,1.0,675.445,678.139,1.0,677.682,666.841,1.0
6484,496.076,379.937,1.0,512.208,368.114,1.0,490.225,362.016,1.0,503.554,353.349,1.0,508.815,336.925,1.0,519.141,322.053,1.0,671.884,710.584,1.0,682.758,695.571,1.0,666.578,690.142,1.0,675.787,688.403,1.0,674.322,678.136,1.0,677.682,666.367,1.0
6485,495.738,377.297,1.0,511.5,364.821,1.0,490.225,357.65,1.0,505.492,353.349,1.0,510.968,336.784,1.0,519.141,321.835,1.0,671.884,710.584,1.0,677.089,695.807,1.0,666.57,690.068,1.0,675.781,688.323,1.0,674.081,678.011,1.0,679.487,665.33,1.0
6486,496.076,371.964,1.0,511.5,360.394,1.0,490.225,353.775,1.0,505.492,352.679,1.0,512.59,336.63,1.0,519.141,321.835,1.0,671.884,710.584,1.0,677.089,695.807,1.0,666.57,690.013,1.0,675.632,688.18,1.0,673.956,678.011,1.0,679.487,665.261,1.0
6487,496.169,370.702,1.0,511.987,359.515,1.0,490.313,353.775,1.0,505.492,353.349,1.0,512.59,335.751,1.0,517.835,317.478,1.0,671.884,710.584,1.0,677.089,695.807,1.0,666.554,690.013,1.0,675.618,688.18,1.0,673.94,677.962,1.0,679.417,665.33,1.0
6488,496.169,370.702,1.0,511.987,358.772,1.0,490.313,353.775,1.0,505.251,352.679,1.0,512.59,335.751,1.0,516.875,317.361,1.0,671.802,710.643,1.0,683.197,695.362,1.0,666.554,689.944,1.0,675.605,687.927,1.0,673.94,677.923,1.0,679.487,665.261,1.0
6489,497.49,370.702,1.0,512.421,358.322,1.0,491.113,355.222,1.0,504.795,352.12,1.0,511.955,335.751,1.0,516.631,317.361,1.0,671.802,710.643,1.0,683.197,695.159,1.0,666.539,689.941,1.0,675.502,687.885,1.0,674.081,677.738,1.0,679.548,665.251,1.0
6490,499.107,372.413,1.0,512.826,358.315,1.0,497.705,359.518,1.0,504.795,351.988,1.0,510.212,336.845,1.0,515.376,317.478,1.0,668.275,710.643,1.0,683.197,695.159,1.0,665.43,688.778,1.0,675.502,687.493,1.0,674.609,677.731,1.0,680.164,661.887,1.0
6491,507.431,373.518,1.0,514.512,358.315,1.0,499.295,359.969,1.0,504.795,351.988,1.0,509.511,336.845,1.0,511.188,317.788,1.0,658.131,706.544,1.0,681.349,695.362,1.0,662.616,686.438,1.0,675.502,687.307,1.0,675.998,676.716,1.0,682.245,658.518,1.0
6492,509.99,373.697,1.0,515.507,358.315,1.0,500.725,360.59,1.0,505.369,351.988,1.0,509.38,336.845,1.0,510.8,318.317,1.0,654.738,703.913,1.0,674.072,695.362,1.0,662.541,684.282,1.0,675.502,687.193,1.0,677.387,676.321,1.0,683.041,656.324,1.0
6493,512.329,376.307,1.0,521.15,358.436,1.0,501.918,362.453,1.0,510.271,353.353,1.0,509.2,334.88,1.0,508.894,319.065,1.0,652.809,703.509,1.0,673.798,693.79,1.0,658.601,682.273,1.0,675.502,686.13,1.0,679.203,668.958,1.0,684.146,655.439,1.0
6494,516.561,377.027,1.0,524.645,358.436,1.0,501.934,364.843,1.0,510.329,353.353,1.0,508.365,334.741,1.0,508.544,319.291,1.0,651.641,702.51,1.0,670.305,695.552,1.0,656.423,679.997,1.0,667.896,679.424,1.0,682.894,666.41,1.0,684.146,654.719,1.0
6495,518.693,377.089,1.0,525.119,358.943,1.0,504.372,366.121,1.0,510.764,353.353,1.0,507.92,334.701,1.0,501.34,322.789,1.0,646.08,698.332,1.0,667.177,693.79,1.0,653.052,679.165,1.0,666.82,679.349,1.0,684.017,665.25,1.0,685.192,651.803,1.0
6496,522.915,377.283,1.0,526.469,358.533,1.0,504.372,366.121,1.0,510.877,352.111,1.0,506.933,334.701,1.0,501.34,322.789,1.0,639.597,697.168,1.0,661.342,693.057,1.0,649.211,678.928,1.0,666.82,677.926,1.0,684.279,665.25,1.0,686.209,648.248,1.0
6497,526.537,377.531,1.0,529.67,358.533,1.0,505.372,366.121,1.0,510.877,351.328,1.0,506.78,334.701,1.0,501.34,322.789,1.0,637.167,692.459,1.0,656.937,691.253,1.0,649.032,671.868,1.0,665.81,676.977,1.0,684.279,663.3,1.0,687.605,646.993,1.0
6498,526.537,377.283,1.0,529.83,359.066,1.0,505.639,365.263,1.0,510.884,350.764,1.0,506.78,334.353,1.0,501.074,322.932,1.0,632.889,687.124,1.0,656.442,687.692,1.0,648.403,670.412,1.0,665.81,675.003,1.0,684.017,663.3,1.0,693.456,646.993,1.0
6499,526.537,377.089,1.0,529.83,359.066,1.0,505.854,365.129,1.0,510.985,350.49,1.0,506.554,334.353,1.0,500.967,323.229,1.0,630.31,684.042,1.0,656.442,684.999,1.0,648.403,665.492,1.0,667.355,674.218,1.0,684.279,663.3,1.0,698.348,646.993,1.0
6500,526.263,376.097,1.0,529.715,358.533,1.0,505.639,365.032,1.0,510.985,350.471,1.0,506.447,334.224,1.0,500.529,323.258,1.0,629.352,680.246,1.0,656.937,682.846,1.0,648.53,664.737,1.0,670.438,673.077,1.0,684.524,664.122,1.0,698.762,647.591,1.0
6501,525.996,374.972,1.0,529.67,358.67,1.0,505.451,364.39,1.0,510.985,350.471,1.0,506.118,334.224,1.0,500.529,323.229,1.0,629.219,678.899,1.0,656.976,681.555,1.0,648.995,663.71,1.0,671.435,673.223,1.0,684.659,664.177,1.0,698.978,647.591,1.0
6502,525.95,374.972,1.0,529.186,358.67,1.0,505.451,364.39,1.0,510.991,350.471,1.0,506.118,334.224,1.0,500.529,323.229,1.0,628.861,678.003,1.0,657.105,679.135,1.0,648.995,662.481,1.0,671.939,673.223,1.0,685.19,664.177,1.0,699.473,647.788,1.0
6503,525.755,374.972,1.0,529.186,358.67,1.0,505.328,364.39,1.0,510.991,350.471,1.0,506.118,334.368,1.0,500.542,323.209,1.0,628.861,677.438,1.0,657.24,678.61,1.0,649.902,662.133,1.0,671.939,673.077,1.0,685.237,664.148,1.0,699.93,647.788,1.0
6504,525.619,374.997,1.0,529.186,359.215,1.0,505.328,364.747,1.0,510.991,350.955,1.0,506.312,334.424,1.0,500.542,323.104,1.0,628.861,677.438,1.0,657.378,678.532,1.0,649.902,661.998,1.0,671.939,673.051,1.0,685.437,664.122,1.0,699.99,647.788,1.0
6505,525.619,375.024,1.0,529.32,359.425,1.0,505.328,365.001,1.0,511.106,351.134,1.0,506.479,334.436,1.0,500.542,323.025,1.0,629.082,677.438,1.0,657.378,678.405,1.0,649.902,661.958,1.0,671.939,672.781,1.0,685.447,663.838,1.0,700.119,647.62,1.0
6506,525.619,375.218,1.0,530.139,359.425,1.0,505.926,365.001,1.0,511.38,351.134,1.0,506.572,334.436,1.0,500.415,322.884,1.0,629.154,677.439,1.0,657.72,678.041,1.0,649.664,661.855,1.0,671.891,672.266,1.0,685.437,663.614,1.0,700.141,647.62,1.0
6507,525.619,375.235,1.0,530.197,359.425,1.0,505.949,365.001,1.0,511.38,351.134,1.0,506.596,334.436,1.0,500.415,322.884,1.0,629.154,677.439,1.0,657.807,677.857,1.0,649.664,661.719,1.0,671.891,672.114,1.0,685.409,663.582,1.0,700.141,647.607,1.0
6508,525.819,375.413,1.0,530.223,359.413,1.0,505.978,364.979,1.0,511.434,350.956,1.0,506.596,334.227,1.0,500.415,322.884,1.0,629.154,677.439,1.0,657.81,677.857,1.0,649.664,661.705,1.0,671.917,671.982,1.0,685.409,663.44,1.0,700.141,647.607,1.0
6509,527.256,375.413,1.0,530.223,358.768,1.0,505.996,364.924,1.0,511.38,350.65,1.0,506.596,334.227,1.0,500.45,322.949,1.0,628.825,677.165,1.0,657.81,677.857,1.0,649.742,661.705,1.0,671.917,671.982,1.0,685.377,663.44,1.0,700.186,647.607,1.0
6510,527.256,375.413,1.0,530.139,357.679,1.0,505.996,364.135,1.0,511.371,349.822,1.0,506.596,334.227,1.0,500.462,323.104,1.0,628.825,675.98,1.0,657.807,677.802,1.0,650.137,661.468,1.0,671.891,671.877,1.0,685.154,663.44,1.0,700.285,647.705,1.0
6511,527.256,374.854,1.0,529.567,356.334,1.0,505.996,363.195,1.0,511.095,348.362,1.0,507.594,338.93,1.0,500.583,323.148,1.0,628.825,672.215,1.0,657.512,677.589,1.0,652.761,661.294,1.0,671.338,671.715,1.0,685.119,664.076,1.0,700.414,647.834,1.0
6512,527.495,374.763,1.0,528.286,355.968,1.0,505.466,362.593,1.0,510.685,347.515,1.0,507.594,338.93,1.0,500.605,323.2,1.0,629.191,664.004,1.0,651.532,675.603,1.0,652.761,657.8,1.0,665.851,669.291,1.0,684.343,664.768,1.0,701.255,648.683,1.0
6513,527.256,374.075,1.0,528.166,354.894,1.0,504.914,362.545,1.0,510.302,347.013,1.0,507.594,339.045,1.0,500.605,323.321,1.0,629.191,651.342,1.0,647.284,667.571,1.0,652.761,654.438,1.0,660.945,663.728,1.0,683.022,664.841,1.0,701.255,650.82,1.0
6514,527.232,373.769,1.0,527.947,354.894,1.0,504.906,362.21,1.0,510.168,346.968,1.0,507.421,338.93,1.0,500.626,323.338,1.0,629.191,647.943,1.0,640.584,666.68,1.0,649.489,645.935,1.0,656.606,656.544,1.0,682.706,666.584,1.0,701.81,652.544,1.0
6515,527.232,373.769,1.0,527.711,354.894,1.0,504.855,362.101,1.0,510.137,346.968,1.0,507.421,338.81,1.0,500.626,323.399,1.0,627.655,641.717,1.0,637.171,657.82,1.0,648.24,643.022,1.0,652.159,656.182,1.0,680.377,666.584,1.0,701.875,654.429,1.0
6516,525.278,373.769,1.0,526.485,355.747,1.0,503.195,362.101,1.0,509.387,347.013,1.0,507.421,338.81,1.0,500.702,323.404,1.0,621.886,633.88,1.0,636.492,653.76,1.0,646.964,637.618,1.0,651.032,651.346,1.0,676.936,666.584,1.0,701.255,655.37,1.0
6517,524.321,374.497,1.0,525.607,355.993,1.0,502.104,362.21,1.0,509.156,347.022,1.0,507.623,338.81,1.0,500.954,323.404,1.0,619.448,632.533,1.0,630.612,652.858,1.0,640.568,636.404,1.0,648.841,647.295,1.0,671.22,666.095,1.0,701.027,661.865,1.0
6518,523.409,374.88,1.0,525.491,355.995,1.0,502.011,362.101,1.0,509.156,347.022,1.0,507.623,338.735,1.0,500.954,323.404,1.0,616.583,631.363,1.0,630.472,649.325,1.0,640.099,634.45,1.0,648.841,646.676,1.0,670.827,658.826,1.0,699.29,665.633,1.0
6519,523.409,374.88,1.0,525.491,355.995,1.0,502.011,361.852,1.0,509.156,347.022,1.0,507.716,338.728,1.0,500.954,323.404,1.0,616.104,629.497,1.0,630.472,648.652,1.0,640.099,632.007,1.0,648.965,644.577,1.0,669.884,656.522,1.0,694.716,666.434,1.0
6520,523.632,374.88,1.0,525.607,355.995,1.0,502.104,360.831,1.0,509.478,345.933,1.0,507.81,338.181,1.0,489.842,335.328,1.0,616.104,627.367,1.0,630.472,647.849,1.0,640.568,632.007,1.0,651.032,644.577,1.0,669.854,656.522,1.0,693.558,667.81,1.0
6521,523.409,371.863,1.0,526.245,352.977,1.0,502.705,359.233,1.0,510.916,343.208,1.0,508.04,336.298,1.0,489.716,335.328,1.0,616.104,627.367,1.0,632.081,647.849,1.0,642.203,632.007,1.0,648.965,644.577,1.0,669.854,656.522,1.0,692.693,669.642,1.0
6522,522.518,371.723,1.0,526.245,352.977,1.0,503.069,358.311,1.0,510.916,343.059,1.0,508.04,335.503,1.0,489.142,335.328,1.0,617.841,627.367,1.0,632.687,647.849,1.0,644.166,632.395,1.0,651.214,644.584,1.0,669.884,657.098,1.0,692.693,669.918,1.0
6523,520.729,371.175,1.0,526.245,352.567,1.0,503.069,357.723,1.0,510.916,343.059,1.0,508.04,335.166,1.0,489.005,335.17,1.0,620.311,629.446,1.0,638.385,649.153,1.0,647.718,633.854,1.0,652.313,645.619,1.0,670.884,657.304,1.0,692.693,672.141,1.0
